row_id,engagement_score
90971,3.5189
90972,3.9509
90973,3.4983
90974,3.5033
90975,2.8589
90976,3.8259
90977,2.3712
90978,2.8311
90979,4.2253
90980,3.0447
90981,2.9102
90982,3.505
90983,3.9759
90984,2.4
90985,3.6258
90986,3.7778
90987,3.4294
90988,2.7951
90989,4.5121
90990,3.1637
90991,4.0537
90992,4.2393
90993,3.5537
90994,3.2164
90995,1.8024
90996,2.7925
90997,3.3258
90998,3.5613
90999,3.9485
91000,3.7483
91001,2.9699
91002,3.6159
91003,3.8123
91004,3.0754
91005,2.9626
91006,3.012
91007,3.5103
91008,4.3947
91009,4.029
91010,2.7571
91011,2.6785
91012,3.2356
91013,3.95
91014,4.32
91015,3.2851
91016,3.8246
91017,3.8804
91018,3.2252
91019,3.4661
91020,3.3148
91021,3.5407
91022,2.1713
91023,3.3441
91024,3.3891
91025,3.4525
91026,3.7651
91027,2.8684
91028,3.9978
91029,2.944
91030,4.1591
91031,4.1792
91032,3.6647
91033,3.2866
91034,2.2552
91035,3.9796
91036,2.5773
91037,4.3505
91038,3.8424
91039,2.9588
91040,3.3392
91041,4.0515
91042,3.9047
91043,3.6989
91044,3.4818
91045,3.235
91046,4.1723
91047,3.9275
91048,3.0697
91049,3.2574
91050,3.7913
91051,4.1949
91052,2.7848
91053,2.49
91054,3.5581
91055,2.7051
91056,3.0841
91057,3.3449
91058,2.1036
91059,3.162
91060,2.7322
91061,4.0321
91062,4.2302
91063,3.8627
91064,3.9932
91065,3.7459
91066,2.7531
91067,3.3012
91068,4.3425
91069,3.5231
91070,4.1937
91071,3.7772
91072,3.4044
91073,3.7499
91074,2.48
91075,3.0995
91076,3.0491
91077,2.0851
91078,3.8828
91079,3.2529
91080,2.9921
91081,3.1619
91082,4.1308
91083,3.4477
91084,2.7782
91085,4.0508
91086,3.4332
91087,2.9833
91088,4.1755
91089,3.7702
91090,3.7114
91091,3.2277
91092,4.2644
91093,3.7585
91094,3.1815
91095,3.6652
91096,3.5025
91097,4.0912
91098,3.9736
91099,3.8981
91100,2.9698
91101,4.0064
91102,3.8275
91103,4.2858
91104,3.4349
91105,3.636
91106,4.2596
91107,3.326
91108,3.8108
91109,3.6962
91110,3.2174
91111,3.6778
91112,2.6271
91113,3.7148
91114,3.9673
91115,3.2931
91116,3.4935
91117,3.2268
91118,2.8034
91119,3.7829
91120,2.5821
91121,3.8412
91122,3.6301
91123,4.1681
91124,3.2263
91125,4.0068
91126,3.6413
91127,3.7489
91128,2.1827
91129,3.1956
91130,3.5468
91131,3.5932
91132,4.2867
91133,3.97
91134,2.526
91135,2.3934
91136,2.2562
91137,1.8826
91138,3.1151
91139,3.3299
91140,3.6768
91141,3.8687
91142,3.8984
91143,3.7964
91144,2.1375
91145,3.737
91146,3.0018
91147,4.5498
91148,4.2937
91149,2.7323
91150,3.4001
91151,3.1926
91152,2.8754
91153,2.0779
91154,4.2685
91155,2.9271
91156,2.846
91157,3.6481
91158,2.698
91159,3.6046
91160,3.4159
91161,3.4025
91162,4.4907
91163,4.3815
91164,2.2791
91165,3.8206
91166,3.833
91167,3.9682
91168,2.3515
91169,3.6766
91170,3.5288
91171,2.7582
91172,4.641
91173,3.9587
91174,2.8435
91175,3.6381
91176,3.7847
91177,3.588
91178,3.6865
91179,2.6541
91180,2.8529
91181,3.7833
91182,2.9342
91183,3.691
91184,2.7834
91185,3.3222
91186,3.859
91187,3.7337
91188,4.1025
91189,3.4196
91190,3.1779
91191,3.6174
91192,3.1612
91193,3.7617
91194,3.1533
91195,3.4167
91196,3.1186
91197,4.2485
91198,3.5613
91199,2.7905
91200,4.3261
91201,3.1083
91202,3.138
91203,4.2477
91204,4.258
91205,4.2249
91206,3.5361
91207,2.844
91208,2.4796
91209,3.3151
91210,4.1986
91211,4.0838
91212,3.5869
91213,3.331
91214,4.4261
91215,4.0835
91216,3.5394
91217,2.8957
91218,3.8421
91219,3.2482
91220,2.2694
91221,3.8808
91222,3.242
91223,3.5098
91224,3.9094
91225,3.5035
91226,3.7497
91227,3.1713
91228,3.4489
91229,2.9852
91230,3.5103
91231,3.4743
91232,3.5765
91233,3.9708
91234,3.8032
91235,3.1249
91236,3.7426
91237,3.4641
91238,3.3166
91239,4.1084
91240,4.0069
91241,3.6452
91242,3.8186
91243,2.9693
91244,4.2544
91245,4.0952
91246,2.4647
91247,3.7965
91248,4.0706
91249,3.3982
91250,3.412
91251,3.4101
91252,3.5848
91253,4.2676
91254,4.2706
91255,3.9219
91256,4.1621
91257,3.685
91258,2.906
91259,3.1522
91260,2.109
91261,3.6007
91262,2.4744
91263,3.9398
91264,3.4858
91265,3.0697
91266,3.6849
91267,2.9268
91268,4.1647
91269,3.732
91270,2.5684
91271,3.7384
91272,3.7711
91273,4.136
91274,3.7749
91275,3.4737
91276,3.4878
91277,4.2634
91278,3.6258
91279,2.8284
91280,4.133
91281,4.0189
91282,4.1144
91283,3.8832
91284,2.922
91285,2.9106
91286,2.3311
91287,3.68
91288,3.2534
91289,3.6968
91290,3.3981
91291,3.494
91292,2.724
91293,4.1904
91294,3.6158
91295,4.0961
91296,4.2222
91297,3.2142
91298,3.1315
91299,3.055
91300,3.6041
91301,3.965
91302,3.2151
91303,2.779
91304,3.9601
91305,3.2163
91306,3.5748
91307,4.0224
91308,4.4344
91309,2.6456
91310,2.8024
91311,3.4515
91312,3.6359
91313,2.8429
91314,3.5918
91315,3.9569
91316,4.2265
91317,4.2059
91318,3.5772
91319,2.9252
91320,3.9503
91321,3.7638
91322,3.4221
91323,3.6805
91324,2.3106
91325,3.7942
91326,4.0934
91327,2.9406
91328,2.916
91329,3.932
91330,3.0529
91331,4.1889
91332,3.3778
91333,3.8399
91334,3.1703
91335,2.6148
91336,3.5063
91337,3.934
91338,2.6177
91339,2.5815
91340,3.2252
91341,3.28
91342,3.9803
91343,3.8294
91344,3.4745
91345,3.3628
91346,4.4077
91347,3.7529
91348,4.0172
91349,3.4041
91350,1.9273
91351,3.4754
91352,3.5089
91353,3.161
91354,4.2635
91355,3.8369
91356,2.7369
91357,2.3467
91358,3.722
91359,3.971
91360,3.4949
91361,3.9482
91362,3.3956
91363,2.6535
91364,2.27
91365,4.1439
91366,4.4977
91367,4.0733
91368,3.8913
91369,2.8083
91370,4.4348
91371,4.1454
91372,3.0516
91373,4.0061
91374,3.7702
91375,4.0887
91376,3.2224
91377,3.2197
91378,3.7027
91379,3.9021
91380,3.6322
91381,1.9908
91382,4.2635
91383,3.172
91384,3.5878
91385,4.3279
91386,4.3984
91387,2.7697
91388,4.4134
91389,3.7264
91390,3.019
91391,3.4505
91392,4.1599
91393,3.3431
91394,3.1784
91395,2.9241
91396,2.0166
91397,3.7285
91398,3.827
91399,4.243
91400,3.3297
91401,1.7979
91402,3.8134
91403,3.9714
91404,3.8698
91405,3.4519
91406,1.9922
91407,3.1609
91408,3.627
91409,4.0336
91410,3.2274
91411,2.6972
91412,1.3958
91413,4.1558
91414,3.0506
91415,3.2463
91416,3.4606
91417,4.1655
91418,3.2567
91419,3.9644
91420,3.3298
91421,3.7051
91422,3.3835
91423,1.9158
91424,3.6747
91425,4.5506
91426,2.1034
91427,3.1155
91428,3.7515
91429,3.6722
91430,4.0205
91431,2.2058
91432,2.7852
91433,2.9489
91434,4.3252
91435,2.1946
91436,3.4396
91437,2.9089
91438,3.531
91439,3.2874
91440,4.003
91441,3.2541
91442,3.5618
91443,3.4777
91444,3.2497
91445,2.2852
91446,3.0727
91447,2.8936
91448,3.8597
91449,2.9315
91450,2.3414
91451,3.2562
91452,4.3798
91453,3.9501
91454,3.9702
91455,4.1099
91456,2.4905
91457,2.6482
91458,3.6618
91459,3.6375
91460,3.4293
91461,3.1467
91462,3.7318
91463,2.9853
91464,3.1994
91465,2.9668
91466,3.6273
91467,2.3859
91468,3.4582
91469,1.8448
91470,3.8927
91471,3.1634
91472,2.6555
91473,3.9884
91474,3.7095
91475,4.1601
91476,2.8704
91477,2.8612
91478,3.4727
91479,4.1949
91480,4.0438
91481,3.4153
91482,2.6626
91483,3.8967
91484,4.1101
91485,3.7569
91486,2.56
91487,3.7559
91488,2.1229
91489,2.5066
91490,4.5773
91491,4.1105
91492,3.2229
91493,2.4388
91494,3.2099
91495,4.0768
91496,4.0304
91497,2.5464
91498,2.7775
91499,4.0582
91500,3.8841
91501,4.0143
91502,3.0751
91503,3.2414
91504,4.1239
91505,3.2565
91506,4.2695
91507,2.9855
91508,3.7766
91509,3.5351
91510,2.2582
91511,4.0243
91512,2.7373
91513,3.5055
91514,3.5342
91515,3.2369
91516,4.1815
91517,4.1175
91518,4.2544
91519,3.1571
91520,2.8189
91521,3.3733
91522,3.8404
91523,3.8095
91524,3.3839
91525,2.6241
91526,3.7806
91527,2.9783
91528,3.6123
91529,4.2445
91530,3.3668
91531,2.7652
91532,3.5954
91533,3.074
91534,3.3506
91535,3.4511
91536,3.4285
91537,3.0619
91538,3.7676
91539,4.1001
91540,2.4254
91541,3.1451
91542,4.1325
91543,3.7949
91544,2.2508
91545,3.5321
91546,3.3592
91547,2.6968
91548,3.5895
91549,3.5766
91550,3.5286
91551,4.0566
91552,3.1986
91553,3.0619
91554,2.5002
91555,3.1672
91556,3.6204
91557,2.4356
91558,3.4251
91559,3.6426
91560,3.5978
91561,2.5384
91562,3.1179
91563,2.931
91564,3.8002
91565,3.3063
91566,2.6036
91567,3.7729
91568,3.9945
91569,2.6755
91570,2.6572
91571,4.0999
91572,3.5929
91573,3.9378
91574,3.1266
91575,3.9132
91576,3.3851
91577,3.1167
91578,3.2665
91579,2.9993
91580,3.1752
91581,3.5023
91582,3.8353
91583,3.8333
91584,3.9802
91585,4.1255
91586,3.1663
91587,2.4806
91588,3.6595
91589,3.7905
91590,2.555
91591,3.6341
91592,3.6899
91593,4.181
91594,3.474
91595,3.5923
91596,3.6932
91597,3.3554
91598,3.5995
91599,3.7854
91600,2.9985
91601,3.5151
91602,3.0639
91603,3.6186
91604,2.7122
91605,3.3269
91606,2.7355
91607,4.321
91608,2.9939
91609,3.4641
91610,3.6322
91611,3.8545
91612,2.9028
91613,4.1655
91614,3.2968
91615,3.9568
91616,3.2777
91617,2.9762
91618,3.6709
91619,3.9714
91620,3.5511
91621,2.7422
91622,3.3041
91623,2.4474
91624,3.8506
91625,4.4177
91626,4.1832
91627,3.5716
91628,4.2372
91629,3.2486
91630,3.9818
91631,1.9589
91632,3.0919
91633,3.8942
91634,3.7859
91635,4.3137
91636,3.3667
91637,3.8164
91638,3.7761
91639,3.9061
91640,2.6996
91641,2.3881
91642,3.4956
91643,2.4524
91644,3.665
91645,1.4444
91646,3.4484
91647,3.6855
91648,3.2344
91649,1.8857
91650,3.208
91651,3.874
91652,3.5039
91653,3.5232
91654,4.0458
91655,3.4612
91656,2.0877
91657,3.4223
91658,3.3678
91659,4.2697
91660,4.2243
91661,3.9292
91662,3.4465
91663,2.4178
91664,2.6189
91665,3.1895
91666,3.2993
91667,3.2271
91668,3.4759
91669,4.163
91670,3.0235
91671,3.2194
91672,2.7939
91673,3.7437
91674,2.854
91675,3.5665
91676,4.2929
91677,3.3007
91678,3.7941
91679,3.8429
91680,4.1218
91681,2.4813
91682,3.346
91683,2.0789
91684,3.6697
91685,3.4006
91686,3.69
91687,3.9673
91688,1.7166
91689,4.1511
91690,4.6766
91691,3.3741
91692,3.6599
91693,3.6739
91694,3.8628
91695,4.0452
91696,3.8991
91697,3.4122
91698,2.9365
91699,1.9124
91700,4.0959
91701,3.66
91702,4.1179
91703,3.6152
91704,3.8269
91705,3.88
91706,4.0044
91707,4.6245
91708,3.0616
91709,3.1503
91710,4.1152
91711,3.4228
91712,2.2765
91713,3.9738
91714,2.4528
91715,3.6613
91716,3.0385
91717,4.1299
91718,2.4316
91719,3.0126
91720,4.0996
91721,2.991
91722,3.9532
91723,3.2889
91724,2.7658
91725,2.3071
91726,3.4144
91727,4.1885
91728,2.927
91729,3.9531
91730,4.3595
91731,3.7154
91732,3.5137
91733,3.8387
91734,3.9826
91735,3.2257
91736,3.756
91737,4.2481
91738,3.7853
91739,3.6231
91740,3.5392
91741,2.8292
91742,2.7637
91743,3.9911
91744,3.0752
91745,3.8289
91746,3.718
91747,3.56
91748,4.2938
91749,3.6382
91750,4.4032
91751,4.2175
91752,3.6262
91753,3.7723
91754,3.2244
91755,4.1133
91756,3.049
91757,3.3266
91758,2.893
91759,2.1157
91760,3.1547
91761,2.6934
91762,4.0903
91763,2.0193
91764,3.254
91765,3.8446
91766,3.9526
91767,4.2069
91768,3.1855
91769,2.6384
91770,2.4978
91771,2.1976
91772,4.1246
91773,3.7339
91774,4.1054
91775,3.9361
91776,3.3113
91777,3.9383
91778,3.6681
91779,4.3111
91780,4.1551
91781,3.3553
91782,3.7982
91783,4.1852
91784,3.9336
91785,2.3817
91786,3.9045
91787,2.3963
91788,3.9907
91789,3.3811
91790,3.9292
91791,2.212
91792,4.1795
91793,3.8948
91794,3.4078
91795,4.2967
91796,4.0883
91797,3.1739
91798,3.7302
91799,2.6187
91800,3.7316
91801,2.7889
91802,2.4327
91803,4.2497
91804,3.7491
91805,3.8589
91806,4.2593
91807,2.8542
91808,3.2808
91809,4.2601
91810,3.9942
91811,4.0931
91812,2.6915
91813,3.6727
91814,2.8253
91815,4.2329
91816,4.2366
91817,3.6945
91818,3.8029
91819,3.404
91820,2.2724
91821,3.5769
91822,3.8989
91823,2.2915
91824,3.829
91825,4.1848
91826,3.8851
91827,2.2596
91828,3.4899
91829,3.7385
91830,4.0106
91831,3.3528
91832,3.5196
91833,2.7929
91834,4.2989
91835,2.3898
91836,2.3196
91837,4.0515
91838,3.4559
91839,2.8785
91840,3.6161
91841,2.613
91842,4.0498
91843,3.0449
91844,4.163
91845,3.5535
91846,2.9952
91847,3.4866
91848,2.9564
91849,3.7078
91850,1.3918
91851,3.8819
91852,4.2
91853,3.978
91854,3.8566
91855,2.6647
91856,4.2204
91857,3.7823
91858,3.0175
91859,3.4408
91860,3.7325
91861,3.7058
91862,2.5976
91863,4.1348
91864,3.4451
91865,2.3082
91866,3.6314
91867,3.2196
91868,3.8455
91869,4.1581
91870,4.4854
91871,4.0797
91872,3.8642
91873,2.3814
91874,4.2307
91875,3.3388
91876,4.118
91877,2.4431
91878,3.7671
91879,3.4751
91880,1.7817
91881,3.2322
91882,4.0201
91883,3.3419
91884,3.6586
91885,4.154
91886,3.8446
91887,3.1083
91888,3.2531
91889,3.654
91890,3.6071
91891,4.0222
91892,2.6223
91893,3.2337
91894,3.5476
91895,3.7479
91896,4.0129
91897,1.9944
91898,3.3681
91899,3.3793
91900,3.5914
91901,2.7196
91902,3.9404
91903,3.4788
91904,4.0304
91905,2.7077
91906,3.486
91907,3.8966
91908,3.4791
91909,3.9696
91910,2.3688
91911,3.3404
91912,3.0999
91913,4.0422
91914,3.0093
91915,3.1919
91916,3.2518
91917,3.2328
91918,3.4792
91919,4.1157
91920,3.7446
91921,3.8022
91922,3.6867
91923,3.4743
91924,3.2806
91925,3.3467
91926,3.51
91927,2.9068
91928,4.1294
91929,3.5595
91930,4.1849
91931,4.2371
91932,2.975
91933,2.6704
91934,3.6865
91935,3.6923
91936,4.293
91937,4.2248
91938,3.5933
91939,4.193
91940,3.0393
91941,3.508
91942,3.7936
91943,3.6321
91944,3.4513
91945,3.1556
91946,4.0173
91947,2.833
91948,2.3668
91949,3.3617
91950,2.4143
91951,2.5643
91952,3.3223
91953,2.907
91954,3.0169
91955,2.4577
91956,3.8754
91957,2.3292
91958,3.5378
91959,3.0725
91960,2.783
91961,2.9958
91962,2.1892
91963,4.1724
91964,4.0642
91965,3.485
91966,2.3391
91967,2.4094
91968,4.3124
91969,4.2846
91970,3.6957
91971,2.8341
91972,3.2805
91973,3.2495
91974,3.8178
91975,3.4902
91976,3.2276
91977,3.7671
91978,3.5186
91979,3.3465
91980,3.8007
91981,2.5481
91982,3.1155
91983,2.4539
91984,3.5684
91985,2.9226
91986,3.4427
91987,3.911
91988,3.8281
91989,4.0396
91990,1.4618
91991,3.5492
91992,4.4374
91993,4.1123
91994,3.2849
91995,3.4134
91996,3.6233
91997,3.2528
91998,3.208
91999,3.2045
92000,3.7567
92001,3.4385
92002,2.6024
92003,4.0138
92004,3.6791
92005,3.7042
92006,3.2046
92007,4.5079
92008,3.6407
92009,4.2819
92010,2.9443
92011,2.1659
92012,4.2814
92013,4.6237
92014,3.0824
92015,4.0141
92016,3.2142
92017,3.7027
92018,2.0271
92019,2.7117
92020,3.5032
92021,2.9384
92022,2.391
92023,3.2656
92024,2.5121
92025,3.8157
92026,3.3352
92027,2.6158
92028,2.8013
92029,4.3346
92030,2.53
92031,2.9018
92032,3.3109
92033,4.0613
92034,2.3738
92035,3.9304
92036,4.1633
92037,3.6309
92038,4.2473
92039,4.1349
92040,4.3354
92041,3.6118
92042,3.3747
92043,4.0897
92044,2.5777
92045,3.16
92046,2.3715
92047,4.0756
92048,3.5878
92049,3.0923
92050,3.1112
92051,3.5572
92052,3.7292
92053,4.2788
92054,3.9476
92055,3.1193
92056,2.2372
92057,3.3187
92058,2.9225
92059,3.3504
92060,4.2747
92061,4.0569
92062,4.5171
92063,4.1989
92064,4.6446
92065,3.9761
92066,3.6166
92067,2.8509
92068,4.0051
92069,4.3953
92070,3.887
92071,3.652
92072,3.2142
92073,3.4724
92074,4.2935
92075,2.8
92076,2.7307
92077,4.2277
92078,3.6398
92079,3.4601
92080,2.9705
92081,3.5791
92082,3.9316
92083,3.8865
92084,4.1268
92085,2.8497
92086,3.3152
92087,3.5285
92088,2.9858
92089,2.8457
92090,3.7819
92091,2.2842
92092,3.8604
92093,4.2017
92094,4.158
92095,2.5986
92096,2.9057
92097,2.5989
92098,3.8725
92099,2.2753
92100,3.4918
92101,3.5967
92102,2.5887
92103,4.0696
92104,2.726
92105,3.3633
92106,3.4974
92107,1.987
92108,2.2101
92109,3.963
92110,3.7088
92111,2.7604
92112,4.0178
92113,2.9543
92114,2.9084
92115,1.7839
92116,3.5214
92117,3.2663
92118,2.4487
92119,3.8531
92120,4.1364
92121,3.9214
92122,3.4978
92123,3.8451
92124,4.0157
92125,3.3451
92126,3.3986
92127,3.5085
92128,2.2084
92129,4.1482
92130,3.2654
92131,2.8129
92132,3.9671
92133,3.5732
92134,3.4006
92135,2.9643
92136,2.5084
92137,3.0785
92138,3.538
92139,3.0149
92140,2.8486
92141,2.8417
92142,4.257
92143,2.907
92144,2.9902
92145,3.6564
92146,4.3395
92147,4.4865
92148,4.1325
92149,4.3825
92150,2.885
92151,3.658
92152,3.6546
92153,2.8969
92154,3.0422
92155,3.871
92156,2.1128
92157,3.9423
92158,3.9877
92159,4.2178
92160,4.4529
92161,2.0916
92162,3.8557
92163,3.8661
92164,3.982
92165,3.7031
92166,4.1883
92167,2.9683
92168,4.1459
92169,2.203
92170,2.1266
92171,2.1939
92172,2.9257
92173,2.9346
92174,3.4434
92175,3.246
92176,3.196
92177,2.6523
92178,2.9728
92179,3.5102
92180,4.2498
92181,3.0827
92182,4.134
92183,3.3838
92184,4.0989
92185,2.0672
92186,2.1329
92187,3.7407
92188,3.6747
92189,4.022
92190,2.014
92191,3.6983
92192,2.7849
92193,3.2889
92194,3.8057
92195,3.1414
92196,3.8568
92197,3.7567
92198,2.7121
92199,3.6734
92200,4.2492
92201,3.6474
92202,3.6112
92203,4.2303
92204,3.3582
92205,3.5475
92206,2.6543
92207,4.18
92208,3.8131
92209,3.8758
92210,2.4447
92211,3.8383
92212,4.1893
92213,3.7905
92214,2.889
92215,3.8908
92216,4.0112
92217,4.3531
92218,3.2789
92219,2.7509
92220,3.8255
92221,4.0146
92222,3.0761
92223,4.0748
92224,2.7136
92225,3.0409
92226,3.659
92227,3.089
92228,3.6616
92229,3.6156
92230,3.0172
92231,2.8207
92232,3.3142
92233,3.3991
92234,4.0282
92235,4.2381
92236,3.512
92237,3.2809
92238,3.0773
92239,3.9459
92240,3.5871
92241,3.5696
92242,4.2076
92243,3.6819
92244,3.9512
92245,3.6003
92246,3.918
92247,3.4621
92248,3.9698
92249,4.2353
92250,3.1034
92251,3.1008
92252,3.9816
92253,2.8893
92254,2.9927
92255,2.9068
92256,3.2054
92257,3.6957
92258,3.3609
92259,3.5742
92260,3.4781
92261,3.7287
92262,3.9138
92263,2.1419
92264,4.1932
92265,2.4053
92266,4.0605
92267,3.4085
92268,2.6189
92269,3.5887
92270,3.87
92271,3.1524
92272,3.9558
92273,4.1048
92274,3.566
92275,2.3717
92276,2.9004
92277,3.3167
92278,4.3136
92279,3.7408
92280,4.5197
92281,4.3117
92282,3.6795
92283,3.9835
92284,3.3791
92285,4.0521
92286,3.8332
92287,2.8468
92288,2.5984
92289,3.4502
92290,3.9222
92291,2.9945
92292,4.4064
92293,3.8869
92294,4.331
92295,3.5085
92296,4.145
92297,3.8607
92298,3.905
92299,3.3041
92300,3.7325
92301,3.6717
92302,3.7174
92303,3.8984
92304,3.2036
92305,3.2482
92306,4.141
92307,3.4817
92308,2.1259
92309,3.4507
92310,3.1195
92311,4.3898
92312,3.7521
92313,4.0787
92314,2.5804
92315,3.9438
92316,2.7
92317,3.5218
92318,2.2799
92319,3.6248
92320,3.5891
92321,2.093
92322,4.1981
92323,2.3538
92324,3.2567
92325,1.6894
92326,3.9187
92327,3.8598
92328,4.2871
92329,4.1724
92330,2.7924
92331,3.8931
92332,3.3232
92333,3.1804
92334,4.2382
92335,3.6107
92336,3.8258
92337,4.0587
92338,3.5081
92339,4.0363
92340,2.373
92341,4.0672
92342,3.3873
92343,3.4937
92344,3.8343
92345,3.584
92346,2.5607
92347,3.5407
92348,3.5656
92349,4.1549
92350,3.2475
92351,3.7624
92352,2.8941
92353,4.0799
92354,2.1513
92355,3.3577
92356,4.2568
92357,3.6505
92358,3.4709
92359,3.6435
92360,4.4598
92361,3.5431
92362,3.9093
92363,2.4882
92364,4.0688
92365,2.3967
92366,2.6827
92367,3.569
92368,4.3086
92369,4.1511
92370,4.0152
92371,3.5455
92372,2.3802
92373,4.4386
92374,3.7646
92375,4.2083
92376,2.564
92377,3.5372
92378,3.8874
92379,2.634
92380,3.8911
92381,4.1362
92382,3.3601
92383,4.0886
92384,2.9282
92385,3.5703
92386,2.7792
92387,3.4489
92388,2.9769
92389,3.3946
92390,4.0888
92391,3.6753
92392,3.6961
92393,3.3975
92394,2.5368
92395,3.8513
92396,3.135
92397,3.278
92398,3.0598
92399,2.9699
92400,2.4048
92401,3.2875
92402,2.9251
92403,3.2024
92404,3.901
92405,4.047
92406,3.1304
92407,3.7701
92408,4.1167
92409,3.1551
92410,3.9812
92411,2.9485
92412,4.3101
92413,2.0354
92414,3.7438
92415,3.8882
92416,3.3102
92417,3.7644
92418,2.3141
92419,3.0475
92420,4.008
92421,3.4509
92422,3.2219
92423,3.8301
92424,3.5988
92425,4.0235
92426,3.9737
92427,2.3821
92428,2.8544
92429,3.1451
92430,3.9585
92431,4.2133
92432,3.6137
92433,3.0042
92434,4.2361
92435,3.5536
92436,3.8319
92437,3.5773
92438,3.9871
92439,4.0158
92440,4.1434
92441,3.6771
92442,3.5706
92443,2.5721
92444,4.3593
92445,3.0758
92446,2.7922
92447,4.1622
92448,3.1021
92449,2.9875
92450,3.672
92451,3.9281
92452,3.3385
92453,3.3322
92454,3.6679
92455,2.6115
92456,3.1582
92457,3.7913
92458,3.17
92459,3.936
92460,2.5204
92461,3.0912
92462,3.7024
92463,4.3786
92464,4.0989
92465,4.0934
92466,1.7395
92467,4.2734
92468,2.9476
92469,3.7269
92470,3.4981
92471,4.0521
92472,3.6333
92473,2.961
92474,4.0931
92475,3.4276
92476,3.1721
92477,2.2421
92478,2.5322
92479,3.5375
92480,4.3791
92481,4.2029
92482,3.3815
92483,4.0896
92484,3.6807
92485,4.3089
92486,3.3509
92487,2.4029
92488,3.9979
92489,2.9306
92490,3.4434
92491,3.6372
92492,4.0605
92493,4.5077
92494,3.7146
92495,3.8706
92496,3.7294
92497,4.3685
92498,2.2145
92499,4.0087
92500,3.8938
92501,3.6868
92502,3.3067
92503,2.3475
92504,2.5057
92505,3.7353
92506,3.1591
92507,3.3133
92508,4.2053
92509,3.5298
92510,4.0442
92511,3.2987
92512,3.5781
92513,3.5553
92514,3.0099
92515,4.2386
92516,3.3758
92517,3.5855
92518,4.2982
92519,3.0228
92520,3.9439
92521,3.0671
92522,3.7997
92523,3.2426
92524,3.2859
92525,3.4333
92526,4.2165
92527,4.2726
92528,3.6798
92529,3.2548
92530,2.7844
92531,3.8489
92532,3.7999
92533,4.5056
92534,3.8759
92535,3.2531
92536,4.318
92537,2.3805
92538,3.0257
92539,3.941
92540,3.0379
92541,3.0478
92542,3.3983
92543,3.4351
92544,3.3334
92545,3.8957
92546,3.7454
92547,3.0443
92548,3.5868
92549,3.3686
92550,3.4199
92551,3.4366
92552,4.1542
92553,4.1533
92554,3.1922
92555,3.5881
92556,2.4116
92557,4.4448
92558,2.7383
92559,3.753
92560,2.7287
92561,2.4907
92562,4.2318
92563,3.6456
92564,4.0084
92565,2.6686
92566,2.5762
92567,3.4459
92568,3.003
92569,3.6845
92570,3.2324
92571,4.0174
92572,2.5704
92573,4.0403
92574,2.7915
92575,4.2146
92576,3.4299
92577,3.8516
92578,3.4381
92579,4.0611
92580,2.7372
92581,3.7655
92582,3.5514
92583,3.3013
92584,2.7796
92585,2.6487
92586,3.5909
92587,3.2175
92588,2.7965
92589,3.2383
92590,3.1066
92591,2.4742
92592,4.0598
92593,2.9676
92594,3.8561
92595,2.8431
92596,2.5438
92597,3.4768
92598,3.9642
92599,1.9747
92600,3.6679
92601,3.6689
92602,4.0997
92603,3.4551
92604,4.14
92605,3.5426
92606,4.1876
92607,3.1484
92608,4.1025
92609,3.6868
92610,3.5149
92611,3.6678
92612,3.3258
92613,3.5529
92614,4.0772
92615,2.5966
92616,3.8203
92617,4.2331
92618,3.7278
92619,2.7259
92620,2.1926
92621,4.2296
92622,2.4258
92623,3.6273
92624,3.9386
92625,3.2425
92626,3.7255
92627,3.4625
92628,3.6093
92629,4.3771
92630,2.3953
92631,4.185
92632,4.0953
92633,4.1101
92634,3.6518
92635,4.0162
92636,2.1953
92637,4.3397
92638,3.7126
92639,3.6559
92640,3.5218
92641,3.8259
92642,4.4798
92643,3.436
92644,3.8196
92645,3.6281
92646,1.955
92647,3.1715
92648,2.6487
92649,3.5352
92650,2.6596
92651,2.8322
92652,3.1682
92653,4.0474
92654,2.9279
92655,3.8286
92656,3.7812
92657,3.2882
92658,4.1986
92659,3.5963
92660,3.9461
92661,2.8754
92662,4.3076
92663,3.7345
92664,2.9879
92665,4.0283
92666,3.5452
92667,4.2731
92668,3.3956
92669,3.2228
92670,2.8276
92671,4.391
92672,4.3635
92673,3.4569
92674,3.7375
92675,3.5532
92676,4.0275
92677,3.1633
92678,3.6459
92679,2.3946
92680,4.3711
92681,2.6761
92682,2.8657
92683,2.7179
92684,3.5975
92685,2.4606
92686,3.526
92687,3.4318
92688,3.5831
92689,3.704
92690,3.0611
92691,3.7474
92692,3.695
92693,3.9309
92694,3.8423
92695,4.5726
92696,3.3104
92697,3.1962
92698,4.522
92699,3.1205
92700,4.0357
92701,3.9418
92702,3.5697
92703,3.4775
92704,3.3647
92705,3.8898
92706,3.596
92707,3.0434
92708,2.6669
92709,3.5405
92710,3.7381
92711,4.346
92712,4.0106
92713,3.338
92714,3.1443
92715,2.321
92716,3.278
92717,2.3993
92718,4.1199
92719,3.3746
92720,3.8825
92721,4.2468
92722,3.8308
92723,3.843
92724,3.774
92725,4.1555
92726,4.0938
92727,3.1903
92728,3.9975
92729,4.2178
92730,3.2515
92731,3.2761
92732,3.4918
92733,2.311
92734,3.9989
92735,3.3071
92736,4.1841
92737,3.9037
92738,3.8692
92739,1.6271
92740,2.3769
